anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_status,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_9816,6,7,230,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,335,23,Male,African/Black,TRUE,Free State,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,30 - 39 %,0 - 29 %,,0.414852339914994
ID_9817,,5,,1,2023-09-22,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,26,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Mechanical Engineering fitting and theory,,,,,,,0.443801320921898
ID_9818,5,6,205,2,2024-03-28,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,0,unclear,studying,,29,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,,,,,,,,,,,,,
ID_9819,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,26,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,60 - 69 %,,,
ID_9820,5,6,196,2,2024-04-02,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),0,0,unemployed,unemployed,608,23,Male,African/Black,TRUE,Free State,Thabo Mofutsanyane,Dihlabeng,,,,,Other,National Senior Certificate,,,,,,,
ID_9821,6,7,226,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,22,Male,African/Black,TRUE,KwaZulu-Natal,Uthukela,Umdoni,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,50 - 59 %,0.202954411375456
ID_9822,5,7,442,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,20,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,,,,,,,,,,,,,
ID_9823,,5,,1,2023-08-28,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,KwaZulu-Natal,Amajuba,uMlalazi,,,,,,,,,,,,,
ID_9824,5,6,189,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,184,25,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_9825,5,7,430,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,22,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Hibiscus Coast,Grade 12/NQF Level 4,TRUE,,4,,,,50 - 59 %,,,,60 - 69 %,0.300285520706361
ID_9826,5,6,195,2,2024-03-28,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unclear,,,28,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Public College,,Engineering and design - Fabrication,Engineering fabrication boilermaker,,,,,,,0.470020228618742
ID_9827,5,6,186,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,,,26,Male,African/Black,TRUE,Limpopo,Mopani,Ba-Phalaborwa,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,30 - 39 %,30 - 39 %,,0.63558618685842
ID_9828,,5,,1,2023-09-20,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,34,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,70 - 79 %,0.682960344576456
ID_9829,,5,,1,2023-09-04,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,25,Female,Coloured,TRUE,Western Cape,Eden,Oudtshoorn,,,,,,,,,,,,,
ID_9830,6,7,227,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,2769,32,Male,African/Black,TRUE,Limpopo,Capricorn,Polokwane,,,,,,,,,,,,,
ID_9831,5,7,444,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,0,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.377067440504204
ID_9832,5,7,441,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,23,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 11/NQF Level 3,FALSE,,4,,,,30 - 39 %,,,,30 - 39 %,0.44588569575825
ID_9833,6,7,234,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,1521,26,Female,Other,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,,Retail and sales,Work experience,,,,,,,0.49271608511659
ID_9834,6,7,250,2,2024-11-12,Round7: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),1,0,unemployed,studying,,26,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,TVET Certificate,,,,,,,0.270294352281281
ID_9835,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,40 - 49 %,30 - 39 %,,0.442509923974482
ID_9836,5,6,195,2,2024-04-02,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),1,0,unemployed,unemployed,608,21,Male,African/Black,TRUE,North West,Unspecified,Unspecified,,,,,,,,,,,,,0.255392226769144
ID_9837,5,7,440,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,studying,,23,Female,African/Black,TRUE,KwaZulu-Natal,Ugu,Hibiscus Coast,Grade 12/NQF Level 4,TRUE,,1,,,,,70 - 79 %,50 - 59 %,50 - 59 %,,0.628585433761645
ID_9838,,5,,1,2023-09-13,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,25,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,40 - 49 %,30 - 39 %,,0.563579077221411
ID_9839,,5,,1,2023-09-18,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,35,Male,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,,,,,,,,,,,,,
ID_9840,,5,,1,2023-09-21,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.393447880364562
ID_9841,,5,,1,2023-09-19,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,21,Male,African/Black,FALSE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Public University,,Information technology,Bachelor of science in Information Technology,,,,,,,
ID_9842,,5,,1,2023-09-05,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,27,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,National Certificate NC N5 / NQF Level 5,,Private College,,Accounting and bookkeeping,Matric,Financial and Accounting Services Sector Education and Training Authority,,,,,,
ID_9843,,5,,1,2023-09-18,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.379191453326132
ID_9844,,5,,1,2023-09-05,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,28,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Pixley Ka Seme,Grade 12/NQF Level 4,TRUE,,,Business management,Business administration services,,,,,,,0.34453311616987
ID_9845,5,7,433,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,549,23,Male,Coloured,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 10/NQF Level 2,FALSE,,3,,,,,,,,,0.097560976
ID_9846,6,7,234,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,213,21,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Umjindi,Grade 12/NQF Level 4,TRUE,,4,,,,50 - 59 %,,,,60 - 69 %,0.613536028834279
ID_9847,,5,,1,2023-09-01,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,University of Technology,,Public relations and communication management,Diploma in public relations and communication,,,,,,,0.269648653807573
ID_9848,6,7,225,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,609,24,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,0 - 29 %,,,0.246556308365257
ID_9849,6,7,227,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,1552,34,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Mafikeng,Grade 11/NQF Level 3,FALSE,,1,,,,,,,,,
ID_9850,5,7,422,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,243,21,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,4,,,,40 - 49 %,,,,50 - 59 %,0.097560976
ID_9851,,6,,1,2024-03-06,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,22,Male,Coloured,TRUE,Western Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,5,,,,,60 - 69 %,,,60 - 69 %,0.7369387664468
ID_9852,5,6,189,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,62,25,Male,African/Black,TRUE,KwaZulu-Natal,Amajuba,Mfolozi,Grade 12/NQF Level 4,TRUE,,,Civil engineering and building construction - Masonry,Scaffold Hand,Construction Education and Training Authority,,,,,,
ID_9853,5,7,437,2,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,31,30,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,70 - 79 %,0.393198670835322
ID_9854,,5,,1,2023-09-04,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,26,Female,African/Black,TRUE,Limpopo,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,,,,,30 - 39 %,,,0 - 29 %,0.117336573173726
ID_9855,5,7,421,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,62,23,Male,African/Black,TRUE,Limpopo,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,60 - 69 %,
ID_9856,6,7,227,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,1,self employed,self employed,,32,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Samtrac,,,,,,,
ID_9857,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,Security and safety,Security Grade C + Psira,,,,,,,0.515559221029667
ID_9858,,6,,1,2024-03-18,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,19,Female,African/Black,TRUE,Western Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,30 - 39 %,30 - 39 %,,0.389675619636326
ID_9859,,5,,1,2023-09-20,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,20,Male,Coloured,TRUE,Western Cape,Eden,Oudtshoorn,,,,,,,,,,,,,
ID_9860,5,6,190,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,973,24,Male,African/Black,TRUE,North West,Dr Kenneth Kaunda,City of Matlosana,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,30 - 39 %,0.433923215099835
ID_9861,,5,,1,2023-09-22,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,25,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,
ID_9862,,5,,1,2023-09-11,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_9863,6,7,227,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,731,32,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_9864,,6,,1,2024-03-27,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,29,Male,African/Black,TRUE,Limpopo,Vhembe,Thulamela,Grade 12/NQF Level 4,TRUE,,,Security and safety,Security training,Safety and Security Sector Education and Training Authority,,,,,,0.398908026984681
ID_9865,5,6,196,2,2024-03-27,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,153,28,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_9866,5,6,196,2,2024-03-28,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,1,self employed,self employed,,28,Male,African/Black,TRUE,KwaZulu-Natal,Zululand,Ingwe,,,,,,,,,,,,,
ID_9867,,5,,1,2023-09-05,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,26,Female,African/Black,TRUE,Eastern Cape,Amathole,Nkonkobe,Grade 12/NQF Level 4,TRUE,,,,,,,70 - 79 %,,,50 - 59 %,0.750153006067054
ID_9868,5,6,189,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,0,24,Male,African/Black,TRUE,Mpumalanga,Nkangala,Emalahleni,Grade 12/NQF Level 4,TRUE,Public College,,Electrical engineering,National N3 Certificate,,,,,,,0.827121843265702
ID_9869,5,6,194,2,2024-03-27,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,1308,27,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_9870,,5,,1,2023-09-08,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.294179675612533
ID_9871,,5,,1,2023-08-30,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,,,30 - 39 %,0.559410327548708
ID_9872,,6,,1,2024-03-14,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,32,Male,African/Black,TRUE,Limpopo,Greater Sekhukhune,Elias Motsoaledi,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,40 - 49 %,0.44588569575825
ID_9873,,6,,1,2024-02-29,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,24,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,Private College,,Chemical engineering,National certificate ( vocational),"Manufacturing, Engineering and Related Services Sector Education and Training Authority",,,,,,0.259917827400739
ID_9874,5,6,201,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,1,self employed,self employed,,24,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,30 - 39 %,30 - 39 %,,0.533837118325572
ID_9875,,5,,1,2023-08-28,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,1,,,,,30 - 39 %,,,30 - 39 %,0.168981410678478
ID_9876,,5,,1,2023-09-21,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,30 - 39 %,
ID_9877,,5,,1,2023-08-30,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_9878,,6,,1,2024-03-08,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,22,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,Public University,,Media studies and multimedia,BA Media Studies,,,,,,,0.384651599946252
ID_9879,,6,,1,2024-03-11,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,28,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,3,,,,,80 - 100 %,,,50 - 59 %,0.474438187820685
ID_9880,5,6,207,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,304,24,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,Matatiele,Grade 10/NQF Level 2,FALSE,Public College,,Marketing,Marketing,,,,,,,0.229569808016768
ID_9881,,5,,1,2023-08-29,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Free State,Unspecified,Unspecified,,,,,,,,,,,,,
ID_9882,6,7,233,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,121,20,Male,African/Black,TRUE,Mpumalanga,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,
ID_9883,,5,,1,2023-09-05,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,28,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Ephraim Mogale,Grade 12/NQF Level 4,TRUE,,,Other,NQF Level 5,,,,,,,
ID_9884,,5,,1,2023-09-18,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,28,Male,African/Black,TRUE,Limpopo,Mopani,Ba-Phalaborwa,Grade 12/NQF Level 4,TRUE,,,Boilermaker,boilermaker nqf level 2,Construction Education and Training Authority,,,,,,0.468978041200566
ID_9885,5,6,204,2,2024-03-28,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,822,28,Female,African/Black,TRUE,Limpopo,Vhembe,Thulamela,Grade 11/NQF Level 3,FALSE,Private College,,Civil engineering and building construction - Masonry,National diploma civil engineering,,,,,,,0.630522529182768
ID_9886,5,7,441,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,577,22,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,40 - 49 %,0.221379588086589
ID_9887,5,7,426,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,212,34,Male,African/Black,TRUE,Limpopo,Capricorn,Polokwane,,,,,,,,,,,,,
ID_9888,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,28,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,40 - 49 %,0.337634293187107
ID_9889,,5,,1,2023-09-05,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,30,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,0.581460485572848
ID_9890,,5,,1,2023-09-04,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Law,Diploma in law,,,,,,,0.4519519028665
ID_9891,6,7,232,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,425,23,Female,African/Black,TRUE,Free State,Lejweleputswa,Matjhabeng,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.205831764100743
ID_9892,,5,,1,2023-09-07,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,34,Female,African/Black,TRUE,Free State,Lejweleputswa,Matjhabeng,,,,,,,,,,,,,
ID_9893,5,7,437,2,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,1553,31,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,,,,,,,,,,,,,0.222025286560297
